1,Low,Biprop,30,0,300,1,142.61,0,0.12,300,603.6,633.6,96.876,0.20393,0
2,Low,Biprop,100,0,300,1,444.96,0,0.12,300,612,712,98.92,0.23346,0
3,Low,Biprop,300,0,300,1,1136.1,0,0.12,300,636,936,104.76,0.30096,0
4,Low,Biprop,600,0,300,1,1876,0,0.12,300,672,1272,113.52,0.37323,0.11294
5,Low,Biprop,1200,0,300,1,2823.8,0,0.12,300,744,1944,131.04,0.46581,0.36926
6,Low,Biprop,3000,0,300,1,4166.2,0,0.12,300,960,3960,183.6,0.59693,0.96841
7,Low,Biprop,10000,0,300,1,5528.1,0,0.12,300,1800,11800,388,0.64684,3.7038
8,Low,Biprop,30000,0,300,1,6165.6,0,0.12,300,4200,34200,972,0.66597,8.6306
9,Low,Cryo,30,0,300,1,213.81,0,0.13,450,603.9,633.9,96.924,0.21088,0
10,Low,Cryo,100,0,300,1,666.42,0,0.13,450,613,713,99.08,0.25509,0
11,Low,Cryo,300,0,300,1,1697.5,0,0.13,450,639,939,105.24,0.3558,0
12,Low,Cryo,600,0,300,1,2795.5,0,0.13,450,678,1278,114.48,0.46305,0.127
13,Low,Cryo,1200,0,300,1,4192.2,0,0.13,450,756,1956,132.96,0.59947,0.22764
14,Low,Cryo,3000,0,300,1,6146.8,0,0.13,450,990,3990,188.4,0.66541,0.78414
15,Low,Cryo,10000,0,300,1,8091,0,0.13,450,1900,11900,404,0.72373,0.32185
16,Low,Cryo,30000,0,300,1,8982.6,0,0.13,450,4500,34500,1020,0.74107,6.056
17,Low,Electric,30,0,300,0,1359.3,25,0.3,3000,634,664,101.74,0.22276,0.041273
18,Low,Electric,100,0,300,0,4177.2,25,0.3,3000,655,755,105.8,0.49801,0
19,Low,Electric,300,0,300,0,10301,25,0.3,3000,715,1015,117.4,0.66244,0
20,Low,Electric,600,0,300,0,16374,25,0.3,3000,805,1405,134.8,0.69,0
21,Low,Electric,1200,0,300,0,23424,25,0.3,3000,985,2185,169.6,0.69,6.49E-05
22,Low,Electric,3000,0,300,0,31976,25,0.3,3000,1525,4525,274,0.69,7.91E-05
23,Low,Electric,10000,0,300,0,38927,25,0.3,3000,3625,13625,680,0.69,4.3592
24,Low,Electric,30000,0,300,0,41604,25,0.3,3000,9625,39625,1840,0.69,15.994
25,Low,Nuclear,30,0,300,1,272.06,1000,0.2,1500,1606,1636,257.26,0.21657,2.3139
26,Low,Nuclear,100,0,300,1,880.5,1000,0.2,1500,1620,1720,260.2,0.276,2.2738
27,Low,Nuclear,300,0,300,1,2442.1,1000,0.2,1500,1660,1960,268.6,0.42853,2.3815
